id,x,y,width,height,text,type
8,88,468,70,30,1220,y-axis-label
9,88,614,72,32,1200,y-axis-label
10,88,762,72,30,1180,y-axis-label
11,88,908,72,30,1160,y-axis-label
12,88,1056,72,30,1140,y-axis-label
13,88,1202,72,32,1120,y-axis-label
14,88,1350,70,30,1100,y-axis-label
15,88,1496,72,32,1080,y-axis-label
20,88,1644,72,32,1060,y-axis-label
21,1420,1682,70,32,2010,x-axis-label
22,152,1684,70,30,1995,x-axis-label
23,574,1684,70,30,2000,x-axis-label
24,996,1684,72,30,2005,x-axis-label
25,1842,1684,72,30,2015,x-axis-label
