id,x,y,width,height,text,type
0,1.0,87.0,50.0,20.0,98.5,y-axis-label
1,0.0,247.0,51.0,20.0,97.5,y-axis-label
2,3.0,409.0,50.0,18.0,96.5,y-axis-label
3,75.0,433.0,74.0,20.0,May 2016,x-axis-label
4,193.0,433.0,74.0,20.0,June 2016,x-axis-label
5,311.0,433.0,72.0,20.0,July 2016,x-axis-label
6,418.0,432.0,96.0,24.0,August 2016,x-axis-label
7,542.0,432.0,84.0,24.0,September 2016,x-axis-label
8,655.0,433.0,98.0,20.0,October 2016,x-axis-label
9,783.0,435.0,78.0,18.0,November 2016,x-axis-label
10,903.0,435.0,74.0,18.0,December 2016,x-axis-label
11,1008.0,432.0,98.0,24.0,January 2017,x-axis-label
12,1121.0,430.0,107.0,26.0,February 2017,x-axis-label
13,1251.0,433.0,86.0,20.0,March 2017,x-axis-label
14,1373.0,433.0,76.0,20.0,April 2017,x-axis-label
19,1493.202547777171,430.1658598874935,37.65093075927575,26.66828022501295,May 2017,x-axis-label
