id,x,y,width,height,text,type
0,429.0,0.0,510.0,41.0,IBRD Subscriptions and Voting Powers,title
1,588.0,42.0,190.0,24.0,For OECD countries,text-label
2,40.0,76.0,70.0,28.0,$100k,y-axis-label
3,162.0,78.0,52.0,24.0,25%,y-axis-label
4,1154.0,78.0,56.0,24.0,400k,y-axis-label
5,1266.0,76.0,52.0,26.0,20%,y-axis-label
6,162.0,126.0,52.0,26.0,22%,y-axis-label
7,52.0,152.0,60.0,30.0,$80k,y-axis-label
8,1152.0,154.0,58.0,26.0,320k,y-axis-label
9,1266.0,154.0,52.0,26.0,16%,y-axis-label
10,164.0,174.0,50.0,26.0,19%,y-axis-label
11,52.0,230.0,60.0,30.0,$60k,y-axis-label
12,164.0,222.0,50.0,26.0,16%,y-axis-label
13,1152.0,230.0,58.0,26.0,240k,y-axis-label
14,1266.0,230.0,52.0,26.0,12%,y-axis-label
15,162.0,270.0,52.0,26.0,13%,y-axis-label
16,6.0,273.0,24.0,208.0,Subsciption Amount,y-axis-title
17,52.0,306.0,60.0,30.0,$40K,y-axis-label
18,162.0,318.0,52.0,26.0,10%,y-axis-label
19,1154.0,308.0,56.0,26.0,160k,y-axis-label
20,1266.0,308.0,40.0,24.0,8%,y-axis-label
21,130.0,331.0,25.0,150.0,Subscription %,y-axis-title
22,176.0,366.0,38.0,24.0,7%,y-axis-label
23,1222.0,317.0,23.0,162.0,Number of Votes,y-axis-title
24,52.0,384.0,60.0,28.0,$20k,y-axis-label
25,1154.0,386.0,44.0,24.0,80k,y-axis-label
26,1266.0,384.0,40.0,26.0,4%,y-axis-label
27,174.0,416.0,40.0,24.0,4%,y-axis-label
28,1322.0,384.0,27.0,93.0,Voting %,y-axis-title
29,78.0,460.0,32.0,28.0,$0,y-axis-label
30,176.0,462.0,38.0,26.0,1%,y-axis-label
31,1152.0,461.0,22.0,26.0,0,y-axis-label
32,1266.0,462.0,40.0,24.0,0%,y-axis-label
33,221.0,490.0,24.0,54.0,2006,x-axis-label
34,302.0,492.0,24.0,52.0,2007,x-axis-label
35,384.0,491.0,27.0,52.0,2008,x-axis-label
36,465.0,491.0,25.0,52.0,2009,x-axis-label
37,546.0,492.0,24.0,52.0,2010,x-axis-label
38,629.0,494.0,24.0,50.0,2011,x-axis-label
39,710.0,492.0,24.0,52.0,2012,x-axis-label
40,793.0,490.0,23.0,55.0,2013,x-axis-label
41,875.0,490.0,24.0,54.0,2014,x-axis-label
42,957.0,491.0,24.0,54.0,2015,x-axis-label
43,1039.0,490.0,24.0,54.0,2016,x-axis-label
44,1120.0,492.0,24.0,54.0,2017,x-axis-label
45,262.0,570.0,240.0,28.0,Subscription Amount,legend-label
46,554.0,570.0,172.0,28.0,Subscription %,legend-label
47,782.0,570.0,188.0,26.0,Number of Votes,legend-label
48,1028.0,569.0,103.0,30.0,Voting %,legend-label
